date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2001-05-18 18:00:00,0.0,13.299658196968048,0.11477545896231399,0.03641012324986072,0.3270415292750318
2001-05-18 19:00:00,0.0,12.162809426941788,0.11477545896231399,0.03877756245454318,0.35307639654451745
2001-05-18 20:00:00,0.0,11.087702757014604,0.11477545896231399,0.035461506037228786,0.324343304547455
2001-05-18 21:00:00,0.0,10.551488937204272,0.11477545896231399,0.03561121485551103,0.3301886138995249
2001-05-18 22:00:00,0.0,10.48541883872478,0.11477545896231399,0.03572395757613853,0.33151758486246913
2001-05-18 23:00:00,0.0,10.481560946501453,0.11477545896231399,0.03513549786543731,0.3304994469211999
2001-05-19 00:00:00,0.0009013546594761261,10.392421516361265,0.14798678849477964,0.035171667519020705,0.3300516551633136
2001-05-19 01:00:00,0.0,10.22767761461316,0.14798678849477964,0.03463912378951777,0.3262254006859504
2001-05-19 02:00:00,0.0013034678551228941,10.01711526922332,0.14798678849477964,0.034370564068004636,0.322513828546389
2001-05-19 03:00:00,0.0,9.541085476736207,0.14798678849477964,0.03411785648213196,0.31985875792145746
2001-05-19 04:00:00,0.0,8.84638486271717,0.14798678849477964,0.034239554795959186,0.3192160511509991
2001-05-19 05:00:00,0.0,8.48836353031752,0.14798678849477964,0.03409649173097641,0.31766053876837586
2001-05-19 06:00:00,0.0,8.53903753460419,0.14798678849477964,0.03392136441442508,0.3174317702318681
2001-05-19 07:00:00,0.0,9.741891162301004,0.14798678849477964,0.03414555379861988,0.31990232087615084
2001-05-19 08:00:00,0.0,12.10221940748943,0.14798678849477964,0.03249698636220795,0.2945591482996033
2001-05-19 09:00:00,0.0,14.114011627772513,0.14798678849477964,0.03701134510226919,0.35023980629960877
2001-05-19 10:00:00,0.0,15.2038023645369,0.14798678849477964,0.035224192563636084,0.33385933484302444
2001-05-19 11:00:00,0.0,15.737510708429957,0.14798678849477964,0.03419029865022726,0.32436067741169133
2001-05-19 12:00:00,0.0,16.42239153995113,0.14798678849477964,0.033632856319513654,0.3207462893469321
2001-05-19 13:00:00,0.0,16.884978943249745,0.14798678849477964,0.03367561520445193,0.3202347580213079
2001-05-19 14:00:00,0.0,16.874524302827812,0.14798678849477964,0.03355054121673346,0.31944592184984494
2001-05-19 15:00:00,0.0,16.51694819245458,0.14798678849477964,0.03326219610769434,0.3185188444281409
2001-05-19 16:00:00,0.0,16.098124178449233,0.14798678849477964,0.03348022763794574,0.31957719105066645
2001-05-19 17:00:00,0.0,15.522478929290667,0.14798678849477964,0.03329409518679903,0.32144217885409226
2001-05-19 18:00:00,0.0,14.783923186249465,0.14798678849477964,0.0335190616593313,0.3194179495810826
2001-05-19 19:00:00,0.0,13.613937457864237,0.14798678849477964,0.032854935672892265,0.31681517112794294
2001-05-19 20:00:00,0.0,11.677642438784707,0.14798678849477964,0.03282331679492755,0.3142732192688717
2001-05-19 21:00:00,0.0,10.302291903253241,0.14798678849477964,0.03254942976392117,0.3134789610629946
2001-05-19 22:00:00,0.0,9.420651868855046,0.14798678849477964,0.033165044873655715,0.3127915643872185
2001-05-19 23:00:00,0.0,8.901018139175791,0.14798678849477964,0.03312081687927874,0.3138813116537146
2001-05-20 00:00:00,0.0,8.749617093869722,0.15608886964257337,0.03356417367225254,0.3175423693589589
2001-05-20 01:00:00,0.0,8.897003961867002,0.15608886964257337,0.033488205199845154,0.318058415570226
2001-05-20 02:00:00,0.0,8.942170746623725,0.15608886964257337,0.03331100117780258,0.31609092081870527
2001-05-20 03:00:00,0.0,8.917533508569706,0.15608886964257337,0.033099545323536414,0.31532925591618255
2001-05-20 04:00:00,0.0,8.777374215850424,0.15608886964257337,0.03284939593170527,0.3143849167051401
2001-05-20 05:00:00,0.0,8.779483414482007,0.15608886964257337,0.03268678972522851,0.31360620217973295
2001-05-20 06:00:00,0.0,9.090978300331749,0.15608886964257337,0.03217488801484041,0.3134740434891653
2001-05-20 07:00:00,0.0,9.934476343051061,0.15608886964257337,0.03283488194306082,0.3193604070040035
2001-05-20 08:00:00,0.0,11.065137257218367,0.15608886964257337,0.032930828772608334,0.3200531788164501
2001-05-20 09:00:00,0.0,12.53775677136528,0.15608886964257337,0.032797609042968995,0.3176177712098396
2001-05-20 10:00:00,0.0,14.455280216987724,0.15608886964257337,0.03282361777555145,0.31797403701472043
2001-05-20 11:00:00,0.0,16.08863573226515,0.15608886964257337,0.03263897019063738,0.31688116864546384
2001-05-20 12:00:00,0.0,16.92517780041322,0.15608886964257337,0.03238090987320426,0.31535320159897906
2001-05-20 13:00:00,0.0,17.456551196734793,0.15608886964257337,0.03222120132625667,0.3139109633425998
2001-05-20 14:00:00,0.0,17.760127544022986,0.15608886964257337,0.031862973496338404,0.313517207668668
2001-05-20 15:00:00,0.0,17.594807333833216,0.15608886964257337,0.031659443146696296,0.3127141043041849
2001-05-20 16:00:00,0.0,17.487159164421932,0.15608886964257337,0.032028634833381996,0.3116189217684252
2001-05-20 17:00:00,0.0,17.10381318093914,0.15608886964257337,0.03171423163699479,0.3105145286400081
2001-05-20 18:00:00,0.0,16.320644867651897,0.15608886964257337,0.03148685901490957,0.3071755284965035
2001-05-20 19:00:00,0.0,15.000247417372673,0.15608886964257337,0.031165234560458603,0.30637012749471965
2001-05-20 20:00:00,0.0,13.297194426416983,0.15608886964257337,0.031118055512729142,0.3058390179497528
2001-05-20 21:00:00,0.0,11.67633384299436,0.15608886964257337,0.030956356164990838,0.3070398283063605
2001-05-20 22:00:00,0.0,10.576032786406781,0.15608886964257337,0.03055652924258171,0.3074899475524475
2001-05-20 23:00:00,0.0,9.753132860461232,0.15608886964257337,0.030551427506892864,0.308721163558202
2001-05-21 00:00:00,0.0,9.29623029509324,0.18955712649306397,0.030852638397025765,0.30737078429641634
2001-05-21 01:00:00,0.0,8.987906311030127,0.18955712649306397,0.030567302518484725,0.30581701439495695
2001-05-21 02:00:00,0.0,8.661686685489817,0.18955712649306397,0.030488823008097386,0.30526690570767756
2001-05-21 03:00:00,0.0,8.271382889612548,0.18955712649306397,0.030035094045962062,0.3036512950215928
2001-05-21 04:00:00,0.0,7.956394684990192,0.18955712649306397,0.030106953261927083,0.30321789312768266
2001-05-21 05:00:00,0.0,7.8548541409663155,0.18955712649306397,0.02983729925432341,0.3017630642780132
2001-05-21 06:00:00,0.0,8.28014693831725,0.18955712649306397,0.029888896555867205,0.30240107316792814
2001-05-21 07:00:00,0.0,9.655571674855574,0.18955712649306397,0.030251438598471198,0.3098005864291986
2001-05-21 08:00:00,0.0002761471338835939,12.217561923965896,0.18955712649306397,0.030758752602463225,0.3135418437928569
2001-05-21 09:00:00,0.0,15.194008384080362,0.18955712649306397,0.030834065896211217,0.31279586925029046
2001-05-21 10:00:00,0.0,17.60555330602876,0.18955712649306397,0.03065832950537904,0.31021218239811643
2001-05-21 11:00:00,0.0,18.886953203701133,0.18955712649306397,0.030361063986765607,0.31038036303203037
2001-05-21 12:00:00,0.0,20.007696940836485,0.18955712649306397,0.030321511741895874,0.30879582444421494
2001-05-21 13:00:00,0.0,20.68978576855,0.18955712649306397,0.03052381193391645,0.30681265802719926
2001-05-21 14:00:00,0.0005159183602759201,20.987963538033878,0.18955712649306397,0.030326011782661404,0.30598202154870996
2001-05-21 15:00:00,0.0,20.885377077639273,0.18955712649306397,0.030160504676553884,0.3029197486093671
2001-05-21 16:00:00,0.0,20.564894020967785,0.18955712649306397,0.02978834961818926,0.30137493056484704
2001-05-21 17:00:00,0.0,20.114782856824547,0.18955712649306397,0.029818703918369067,0.30084765825229626
2001-05-21 18:00:00,0.0,19.37362900782995,0.18955712649306397,0.029873070405276845,0.303641914414744
2001-05-21 19:00:00,0.0,18.099193304883567,0.18955712649306397,0.030485538756269463,0.31016543414005204
2001-05-21 20:00:00,0.0,15.95619649210143,0.18955712649306397,0.030128911142373833,0.3096546627770075
2001-05-21 21:00:00,0.0,13.897663420864344,0.18955712649306397,0.029916286999659963,0.3087482886593567
2001-05-21 22:00:00,0.0,12.45954438820996,0.18955712649306397,0.029616148059526875,0.3088332958364206
2001-05-21 23:00:00,0.0,11.492774903584069,0.18955712649306397,0.029150555473089385,0.30909590441079254
2001-05-22 00:00:00,0.0,10.783215780562793,0.1881381691229515,0.02932838220414072,0.3095098774723732
2001-05-22 01:00:00,0.0,10.230197815212884,0.1881381691229515,0.02912740898257572,0.3063442199228934
2001-05-22 02:00:00,0.0,9.732004462653615,0.1881381691229515,0.028730706019896718,0.30676287848318334
2001-05-22 03:00:00,0.0,9.28564577243353,0.1881381691229515,0.02822981247795166,0.30510485404192234
2001-05-22 04:00:00,0.0,8.962217581548488,0.1881381691229515,0.027602745075329758,0.3021573800967046
2001-05-22 05:00:00,0.0,8.76054621165485,0.1881381691229515,0.02745077645187479,0.3019547678765318
2001-05-22 06:00:00,0.0,9.02155351235187,0.1881381691229515,0.02812548028494365,0.30340774233328033
2001-05-22 07:00:00,0.0,10.905675619255828,0.1881381691229515,0.02843498312110546,0.3042718172647204
2001-05-22 08:00:00,0.0,13.995933279108817,0.1881381691229515,0.028103701941241562,0.30349933370773235
2001-05-22 09:00:00,0.0,16.740514232866325,0.1881381691229515,0.027592950547775563,0.2993303702504193
2001-05-22 10:00:00,0.0,18.935379696156883,0.1881381691229515,0.026400686654396023,0.29171523878331546
2001-05-22 11:00:00,0.0,20.429963919967907,0.1881381691229515,0.025473345040114264,0.28310568320435636
2001-05-22 12:00:00,0.0,21.11457443392353,0.1881381691229515,0.026886880496459434,0.2917145615293037
2001-05-22 13:00:00,0.0,20.985776801874568,0.1881381691229515,0.028145342863372124,0.29666266874148894
2001-05-22 14:00:00,0.0,20.6804095164986,0.1881381691229515,0.02653986124009773,0.27361301901539176
2001-05-22 15:00:00,0.0,20.221717685198296,0.1881381691229515,0.02657899834198079,0.2781683411208075
2001-05-22 16:00:00,0.0,19.477345592184584,0.1881381691229515,0.026635626975913384,0.29011282465983623
2001-05-22 17:00:00,0.0,18.424917445314406,0.1881381691229515,0.024598977940252197,0.25165775783562877
2001-05-22 18:00:00,0.0,17.275429033594655,0.1881381691229515,0.026413695968169466,0.2820035583422929
2001-05-22 19:00:00,0.0,15.898119502323114,0.1881381691229515,0.02907702214854054,0.3159134761123403
2001-05-22 20:00:00,0.0,14.89251552985692,0.1881381691229515,0.027652165501448504,0.2946207394392963
2001-05-22 21:00:00,0.0,14.376846666804827,0.1881381691229515,0.026676837588981005,0.28547845703018615
2001-05-22 22:00:00,0.0,14.028720070207756,0.1881381691229515,0.02670144335659452,0.2904527716743758
2001-05-22 23:00:00,0.0,13.405055889855486,0.1881381691229515,0.02659664965212338,0.29208384855072667
2001-05-23 00:00:00,0.0,12.643217947422393,0.16334776269374232,0.026517187484008845,0.29123843397501764
2001-05-23 01:00:00,0.0,11.931672707167529,0.16334776269374232,0.02673464400234372,0.2928865513555309
2001-05-23 02:00:00,0.0,11.613500432322995,0.16334776269374232,0.027082282328709906,0.2955513994250335
2001-05-23 03:00:00,0.0,11.323523992915495,0.16334776269374232,0.027536245511766668,0.29744059728800126
2001-05-23 04:00:00,0.0,11.00283877006245,0.16334776269374232,0.028025636610862225,0.2994468686603515
2001-05-23 05:00:00,0.0,10.981649437801313,0.16334776269374232,0.02859911497328532,0.29982533149237406
2001-05-23 06:00:00,0.0,11.42383197403979,0.16334776269374232,0.0284302725758081,0.2992974208117807
2001-05-23 07:00:00,0.0,12.371943856138785,0.16334776269374232,0.028181595508610314,0.3000853043581697
2001-05-23 08:00:00,0.05407326995432924,13.75275991117084,0.16334776269374232,0.026375212047643013,0.27829993850201684
2001-05-23 09:00:00,0.0,15.647391024498878,0.16334776269374232,0.02821821941618671,0.3001925236062489
2001-05-23 10:00:00,0.0,17.447487344287772,0.16334776269374232,0.02885358052175441,0.3107645572517867
2001-05-23 11:00:00,0.0,18.507438564588032,0.16334776269374232,0.027062945096709555,0.29055460549540474
2001-05-23 12:00:00,0.0,19.18401918926885,0.16334776269374232,0.026299762191106125,0.2931792177020683
2001-05-23 13:00:00,0.0,19.72328635108952,0.16334776269374232,0.0277513555445078,0.2986283672859625
2001-05-23 14:00:00,0.0,19.510623186406924,0.16334776269374232,0.027410151474076813,0.2937044761223886
2001-05-23 15:00:00,0.0,19.07849139584718,0.16334776269374232,0.026549654230951444,0.2897991981212651
2001-05-23 16:00:00,0.0,18.65551073896465,0.16334776269374232,0.026675983904537223,0.2896583503673001
2001-05-23 17:00:00,0.0,17.952015680056267,0.16334776269374232,0.02727104835891136,0.29094920409078584
2001-05-23 18:00:00,0.0,16.9823271113963,0.16334776269374232,0.027028571276471656,0.2904916551439431
2001-05-23 19:00:00,0.0,15.827194017321624,0.16334776269374232,0.027014632583152433,0.29112902166788973
2001-05-23 20:00:00,0.0,14.742000121755423,0.16334776269374232,0.027044850270879363,0.2904046997721573
2001-05-23 21:00:00,0.0,14.047857544164353,0.16334776269374232,0.027129657304753925,0.2918085485192499
2001-05-23 22:00:00,0.0,13.603996684412175,0.16334776269374232,0.027103157068617465,0.2926733230156164
2001-05-23 23:00:00,0.0,13.324528959277545,0.16334776269374232,0.026898268625681506,0.2920707895629343
2001-05-24 00:00:00,0.0,13.199017406245847,0.15576235945389189,0.026891009048265437,0.29321388374383456
2001-05-24 01:00:00,0.0,13.087301958522042,0.15576235945389189,0.027369265825630394,0.2944055674474511
2001-05-24 02:00:00,0.0,13.01848358442171,0.15576235945389189,0.02727456318943861,0.2929297802197399
2001-05-24 03:00:00,0.001201689859189148,12.956223242102462,0.15576235945389189,0.027216921608314862,0.292763924116393
2001-05-24 04:00:00,0.0031169464248693816,12.955933570035304,0.15576235945389189,0.026884848714996787,0.2939717659222111
2001-05-24 05:00:00,0.0,12.93580796415101,0.15576235945389189,0.026793778923794233,0.2954372684768179
2001-05-24 06:00:00,0.001201689859189148,13.09380902404868,0.15576235945389189,0.026666517208628376,0.2943372047303883
2001-05-24 07:00:00,0.0,13.53971579437485,0.15576235945389189,0.026526169836436537,0.29375710044003883
2001-05-24 08:00:00,0.0,14.402619818147736,0.15576235945389189,0.026990937813427655,0.29796700835546525
2001-05-24 09:00:00,0.0,15.653832287643532,0.15576235945389189,0.027166165741129372,0.2987820567351919
2001-05-24 10:00:00,0.0,17.516602929061253,0.15576235945389189,0.026958336190960126,0.2972574597874943
2001-05-24 11:00:00,0.0,19.13169119373693,0.15576235945389189,0.026804781863055148,0.29478718368391726
2001-05-24 12:00:00,0.0,20.021388517731147,0.15576235945389189,0.02674314566596675,0.2906619148401966
2001-05-24 13:00:00,0.002758005143240365,20.210568110968715,0.15576235945389189,0.026389069119167094,0.28693015321312787
2001-05-24 14:00:00,0.0,20.22226348759823,0.15576235945389189,0.026167817310396167,0.2853465078188505
2001-05-24 15:00:00,0.0,20.16090792617058,0.15576235945389189,0.02562358964543607,0.2833327692352741
2001-05-24 16:00:00,0.0,19.767486124744682,0.15576235945389189,0.025089051230140734,0.2700150224084031
2001-05-24 17:00:00,0.0,18.979484863976353,0.15576235945389189,0.025294799322485587,0.26332076237617835
2001-05-24 18:00:00,0.0,17.898430743842784,0.15576235945389189,0.025746456455430725,0.27798429540656994
2001-05-24 19:00:00,0.0,16.31785006306288,0.15576235945389189,0.024388937508589198,0.2529526392896124
2001-05-24 20:00:00,0.0,14.647697375283085,0.15576235945389189,0.026490877474322716,0.2924154555049872
2001-05-24 21:00:00,0.0,13.700587049131414,0.15576235945389189,0.026316683844806725,0.29096526655353544
2001-05-24 22:00:00,0.0,13.504029868975508,0.15576235945389189,0.025874887465843037,0.28614705041408633
2001-05-24 23:00:00,0.0,13.341307436501218,0.15576235945389189,0.025590973437126595,0.28429221180930353
2001-05-25 00:00:00,0.0,13.176779669563523,0.16571994746041832,0.02565003669024932,0.28736544727622376
2001-05-25 01:00:00,0.0,12.970882313953727,0.16571994746041832,0.025789308487142157,0.2878240691665553
2001-05-25 02:00:00,0.0,12.835182673924079,0.16571994746041832,0.025580695030848855,0.2875062124982655
2001-05-25 03:00:00,0.0,12.654306247320996,0.16571994746041832,0.02543810737810688,0.28768747179630405
2001-05-25 04:00:00,0.0,12.476938959665395,0.16571994746041832,0.025663346778901825,0.2877199522750921
2001-05-25 05:00:00,0.0,12.229218319974644,0.16571994746041832,0.025405815881895267,0.28820830510429785
2001-05-25 06:00:00,0.0,12.226485488106647,0.16571994746041832,0.02603961900685829,0.2918188084610699
2001-05-25 07:00:00,0.0,12.716833783138581,0.16571994746041832,0.025677781920689747,0.29222549060092184
2001-05-25 08:00:00,0.0,13.51738357868221,0.16571994746041832,0.025911546737581108,0.29441307071869316
2001-05-25 09:00:00,0.0,14.365921438646039,0.16571994746041832,0.02598481352755226,0.2947006553271121
2001-05-25 10:00:00,0.0,15.621209330674429,0.16571994746041832,0.02590801358513884,0.2935967813821328
2001-05-25 11:00:00,0.0,16.99456474473768,0.16571994746041832,0.025798043096079443,0.29061366540436134
2001-05-25 12:00:00,0.0,18.51772893108979,0.16571994746041832,0.024875255896145913,0.2857438080311781
2001-05-25 13:00:00,0.0,19.65637477632586,0.16571994746041832,0.025082774326913696,0.2814959224997233
2001-05-25 14:00:00,0.0,20.123429567897293,0.16571994746041832,0.0243803066897652,0.27745831701143764
2001-05-25 15:00:00,0.0,20.368603372494366,0.16571994746041832,0.024502483713384995,0.27727152627234364
2001-05-25 16:00:00,0.0,20.55992358535992,0.16571994746041832,0.024236142611250285,0.2698074585961867
2001-05-25 17:00:00,0.0,20.403580942323234,0.16571994746041832,0.023694718702999586,0.2557890592389186
2001-05-25 18:00:00,0.0,19.432208779936637,0.16571994746041832,0.024879044115324912,0.27831037450459806
2001-05-25 19:00:00,0.0,17.71865283215106,0.16571994746041832,0.023566597848996618,0.2548327341952781
2001-05-25 20:00:00,0.0,15.69235390729389,0.16571994746041832,0.024883620967693042,0.2843475405019565
2001-05-25 21:00:00,0.0,14.074411859975775,0.16571994746041832,0.02438549359875168,0.2781973226181331
2001-05-25 22:00:00,0.0,13.181773397483251,0.16571994746041832,0.024095658197566747,0.27595753243639987
2001-05-25 23:00:00,0.0,12.445362808639327,0.16571994746041832,0.023999385703819893,0.27444059040174995
2001-05-26 00:00:00,0.0,11.89882017035354,0.20527217852368954,0.023998600237300636,0.2757364349839999
2001-05-26 01:00:00,0.0,11.390986797924281,0.20527217852368954,0.02420405669090249,0.2793460050538752
2001-05-26 02:00:00,0.0,10.998125436808435,0.20527217852368954,0.02465682887836623,0.2797550177253135
2001-05-26 03:00:00,0.0,10.748985910114808,0.20527217852368954,0.02430257222421034,0.27954186361648625
2001-05-26 04:00:00,0.0,10.452545056539542,0.20527217852368954,0.024097395508239555,0.2792686356791602
2001-05-26 05:00:00,0.0,10.092998674396629,0.20527217852368954,0.02393562304359144,0.27983799756518957
2001-05-26 06:00:00,0.0,10.241517075578878,0.20527217852368954,0.023867719825591986,0.28033905577265333
2001-05-26 07:00:00,0.0,11.539938405230288,0.20527217852368954,0.023717256141226967,0.2802234346181221
2001-05-26 08:00:00,0.0,14.084844765309178,0.20527217852368954,0.023779813048046442,0.28001334705484526
2001-05-26 09:00:00,0.0,17.07757222209944,0.20527217852368954,0.02410414942391718,0.2819451793895725
2001-05-26 10:00:00,0.0,19.33111543718871,0.20527217852368954,0.024202402133194884,0.28439941078977127
2001-05-26 11:00:00,0.0,20.764762434244247,0.20527217852368954,0.024512717248045292,0.2879939752307199
2001-05-26 12:00:00,0.0,21.82952162456058,0.20527217852368954,0.024567579454681507,0.28867079118532013
2001-05-26 13:00:00,0.0,22.625138237523583,0.20527217852368954,0.024407683177864056,0.28514223462038546
2001-05-26 14:00:00,0.0,23.1378450785728,0.20527217852368954,0.023968463833122657,0.2832689567519757
2001-05-26 15:00:00,0.0,23.18175688100807,0.20527217852368954,0.0236973619295575,0.28001792403889175
2001-05-26 16:00:00,0.0,23.11209902103035,0.20527217852368954,0.023526016533742006,0.2780415123054591
2001-05-26 17:00:00,0.0,22.768184093713117,0.20527217852368954,0.023044535949290925,0.27098104083212404
2001-05-26 18:00:00,0.0,21.5960275779001,0.20527217852368954,0.021481592584964012,0.23159849397462573
2001-05-26 19:00:00,0.0,19.701884907691696,0.20527217852368954,0.022176481488932597,0.25673120235379354
2001-05-26 20:00:00,0.0,17.3273551070175,0.20527217852368954,0.023189631251155536,0.26967097347341723
2001-05-26 21:00:00,0.0,15.41119581795949,0.20527217852368954,0.02380936833780819,0.28109471567081895
2001-05-26 22:00:00,0.0,14.087390784451376,0.20527217852368954,0.02122121832338657,0.23208697867664468
2001-05-26 23:00:00,0.0,13.109602575773405,0.20527217852368954,0.022188945082676,0.25995111782418834
2001-05-27 00:00:00,0.0,12.445188580547255,0.2700103939202341,0.0226898772112353,0.2691424610553111
2001-05-27 01:00:00,0.0,12.020894258749983,0.2700103939202341,0.02246217716952653,0.2698771620413305
2001-05-27 02:00:00,0.0,11.674430708175775,0.2700103939202341,0.02271961534034979,0.27053067615498333
2001-05-27 03:00:00,0.0,11.331828099825039,0.2700103939202341,0.02279189254716082,0.2710520296506977
2001-05-27 04:00:00,0.0,11.148356495576659,0.2700103939202341,0.022766151237969177,0.27140964075193735
2001-05-27 05:00:00,0.0,10.86294758980256,0.2700103939202341,0.022945838206495976,0.27433751308959925
2001-05-27 06:00:00,0.0,11.110282977494307,0.2700103939202341,0.02327567934475485,0.27735925785315235
2001-05-27 07:00:00,0.0,12.830158381952758,0.2700103939202341,0.02332115778209852,0.2774259432294896
2001-05-27 08:00:00,0.0,15.89424380402667,0.2700103939202341,0.023415841222508248,0.27699826412215023
2001-05-27 09:00:00,0.0,19.606205498432143,0.2700103939202341,0.024978285374700784,0.2919172161865067
2001-05-27 10:00:00,0.0,22.83654774608255,0.2700103939202341,0.024349557944232696,0.2888190189643746
2001-05-27 11:00:00,0.0,25.583411212881447,0.2700103939202341,0.02328955401878057,0.27754729120476745
2001-05-27 12:00:00,0.0,27.696120846180982,0.2700103939202341,0.0231359435322743,0.2757181917658658
2001-05-27 13:00:00,0.0,28.97259857745124,0.2700103939202341,0.02289597850166559,0.274097571962999
2001-05-27 14:00:00,0.0,29.593885893524394,0.2700103939202341,0.022772609787554417,0.27348043544397654
2001-05-27 15:00:00,0.0,29.738297729395594,0.2700103939202341,0.022476902813396912,0.2682916674881322
2001-05-27 16:00:00,0.0,29.43503028351343,0.2700103939202341,0.02090919033056952,0.23185020065460793
2001-05-27 17:00:00,0.0,28.270645140673896,0.2700103939202341,0.022451748678813072,0.2652178957093737
2001-05-27 18:00:00,0.0,26.211090118608798,0.2700103939202341,0.02248646964381467,0.26941673699256036
2001-05-27 19:00:00,0.0,23.72139260102332,0.2700103939202341,0.02246843358727893,0.26910296600843436
2001-05-27 20:00:00,0.0,21.265813775886226,0.2700103939202341,0.022667961817317856,0.2702537596474149
2001-05-27 21:00:00,0.0,19.31250346074345,0.2700103939202341,0.022979212795959172,0.2725324188961654
2001-05-27 22:00:00,0.0,18.097676381832297,0.2700103939202341,0.023066153067666528,0.27885065869356
2001-05-27 23:00:00,0.0,17.301178775956725,0.2700103939202341,0.024218780459845386,0.29127195168494474
2001-05-28 00:00:00,0.0,16.749471194435962,0.28743697122341866,0.022875533471938644,0.27645497320604984
2001-05-28 01:00:00,0.0,16.233123734395868,0.28743697122341866,0.02255539394329328,0.27308510401994324
2001-05-28 02:00:00,0.0,15.710585383635932,0.28743697122341866,0.022391887107863398,0.2736743424597053
2001-05-28 03:00:00,0.0,15.346013612271411,0.28743697122341866,0.022477063037390162,0.2740057279778345
2001-05-28 04:00:00,0.0,14.981884429367078,0.28743697122341866,0.02243960909726091,0.272519066959571
2001-05-28 05:00:00,0.0,14.64398741820213,0.28743697122341866,0.022444605361362665,0.2715069409207203
2001-05-28 06:00:00,0.0,14.956025727634112,0.28743697122341866,0.022423625243352067,0.2710326710304218
2001-05-28 07:00:00,0.0,16.927423631475836,0.28743697122341866,0.02248005955510453,0.2710605490466904
2001-05-28 08:00:00,0.0,20.720743834932918,0.28743697122341866,0.022518866536268247,0.2712772522134758
2001-05-28 09:00:00,0.0,24.91682409050149,0.28743697122341866,0.022957161927772807,0.27550856954124564
2001-05-28 10:00:00,0.0,28.19811545173475,0.28743697122341866,0.02312188338814842,0.2781141702951175
2001-05-28 11:00:00,0.0,30.613639869793523,0.28743697122341866,0.02271879472942225,0.2745848957260067
2001-05-28 12:00:00,0.0,31.82474438594893,0.28743697122341866,0.022455434711367853,0.2724972395380834
2001-05-28 13:00:00,0.0,32.22884950833715,0.28743697122341866,0.02237756614138257,0.27229274998420544
2001-05-28 14:00:00,0.0,32.64753055761985,0.28743697122341866,0.022453782909357234,0.2715449704388057
2001-05-28 15:00:00,0.0,32.552771223697754,0.28743697122341866,0.02236147377164971,0.27148333489501175
2001-05-28 16:00:00,0.0,31.955500763944524,0.28743697122341866,0.022407284057064037,0.2702100602447443
2001-05-28 17:00:00,0.0,30.902410386971443,0.28743697122341866,0.02171349385705943,0.26554973156429074
2001-05-28 18:00:00,0.0,28.931432668046423,0.28743697122341866,0.019981165043626018,0.22762444914384164
2001-05-28 19:00:00,0.0,26.39427181492075,0.28743697122341866,0.02137483042325056,0.25759415056005985
2001-05-28 20:00:00,0.0,23.16972840736551,0.28743697122341866,0.021678280905084737,0.26171097848630726
2001-05-28 21:00:00,0.0,20.734515197458336,0.28743697122341866,0.021346100735950106,0.2609946387894645
2001-05-28 22:00:00,0.0,19.1688264967767,0.28743697122341866,0.022617873129554423,0.2801761413817574
2001-05-28 23:00:00,0.0,18.08820480417538,0.28743697122341866,0.02209867356326339,0.2751906388311485
2001-05-29 00:00:00,0.0,17.21287502160994,0.2811674892948795,0.02175959553016302,0.2690068590834612
2001-05-29 01:00:00,0.0,16.460147016320516,0.2811674892948795,0.0201264572639961,0.23914684509309037
2001-05-29 02:00:00,0.0,15.846056338707326,0.2811674892948795,0.020207680412659596,0.24326186380572482
2001-05-29 03:00:00,0.0,15.289132458900136,0.2811674892948795,0.021044492555625138,0.26206976659253683
2001-05-29 04:00:00,0.0,14.840725448378903,0.2811674892948795,0.02101281220720677,0.2619364313194643
2001-05-29 05:00:00,0.0,14.460195929271523,0.2811674892948795,0.02094371868269751,0.26166707583146365
2001-05-29 06:00:00,0.0,14.804293928266306,0.2811674892948795,0.02143012296243502,0.26657393634709103
2001-05-29 07:00:00,0.0,17.039416123811254,0.2811674892948795,0.022572099462550278,0.28191723291771986
2001-05-29 08:00:00,0.0,20.82861964115996,0.2811674892948795,0.02155143301637536,0.2688554466784423
2001-05-29 09:00:00,0.0,24.684486883792545,0.2811674892948795,0.0213310360050102,0.26522343918956476
2001-05-29 10:00:00,0.0,27.667532869554144,0.2811674892948795,0.021386843571499104,0.266161612750359
2001-05-29 11:00:00,0.0,29.791259289743703,0.2811674892948795,0.021089581625297286,0.2645793801764008
2001-05-29 12:00:00,0.0,30.95130548594013,0.2811674892948795,0.021707743294685493,0.26063245456531287
2001-05-29 13:00:00,0.0,31.57922688596036,0.2811674892948795,0.020086153890532484,0.22729149537561383
2001-05-29 14:00:00,0.0,31.882148992594505,0.2811674892948795,0.02227446034192509,0.2739769402815809
2001-05-29 15:00:00,0.0,32.03925399879583,0.2811674892948795,0.021666602214845024,0.2701305187065842
2001-05-29 16:00:00,0.0,31.76593653221572,0.2811674892948795,0.019916649410202523,0.22397961888598272
2001-05-29 17:00:00,0.0,31.13608865499502,0.2811674892948795,0.0204699945762634,0.2491390075072122
2001-05-29 18:00:00,0.0,29.860663158451896,0.2811674892948795,0.020514376785460427,0.2555576868685386
2001-05-29 19:00:00,0.0,27.439991920996643,0.2811674892948795,0.021859385689054395,0.2738777533187874
2001-05-29 20:00:00,0.0,24.09002024934567,0.2811674892948795,0.02064202106804498,0.2549283230492415
